ForecastId,ConfirmedCasesPrediction,FatalitiesPrediction
10003,10,0
10004,3,0
10005,4,0
10006,28,0
10007,36,0
10008,37,0
10009,87,0
10010,108,0
10011,125,0
10012,312,0
10013,488,0
10014,693,0
10015,1102,0
10016,1183,0
10017,1266,0
10018,1266,0
10019,1266,0
10020,8,0
10021,10,0
10022,22,0
10023,37,0
10024,49,1
10025,63,1
10026,90,1
10027,277,1
10028,100,2
10029,130,3
10030,130,3
10031,130,3
10032,130,3
10033,130,3
10034,130,3
10035,130,3
10036,130,3
10037,130,3
10038,130,3
10039,130,3
10040,3,0
10041,3,0
10042,2,0
10043,3,0
10044,3,0
10045,3,0
10046,4,0
10047,4,0
10048,5,0
10049,5,0
10050,6,0
10051,8,0
10052,10,0
10053,22,0
10054,37,0
10055,49,1
10056,63,1
10057,90,1
10058,277,1
10059,100,2
10060,130,3
10061,130,3
10062,130,3
10063,11,0
10064,15,0
10065,28,0
10066,41,0
10067,58,0
10068,77,1
10069,77,1
10070,251,1
10071,85,2
10072,103,3
10073,103,3
10074,103,3
10075,103,3
10076,103,3
10077,103,3
10078,103,3
10079,103,3
10080,103,3
10081,103,3
10082,103,3
10083,0,0
10084,0,0
10085,0,0
10086,1,0
10087,1,0
10088,1,0
10089,2,0
10090,2,0
10091,3,0
10092,8,0
10093,10,0
10094,11,0
10095,15,0
10096,28,0
10097,41,0
10098,58,0
10099,77,1
10100,77,1
10101,251,1
10102,85,2
10103,103,3
10104,103,3
10105,103,3
10106,10,0
10107,24,0
10108,52,0
10109,68,1
10110,96,1
10111,156,2
10112,238,3
10113,359,5
10114,433,7
10115,498,8
10116,498,8
10117,498,8
10118,498,8
10119,498,8
10120,498,8
10121,498,8
10122,498,8
10123,498,8
10124,498,8
10125,498,8
10126,0,0
10127,0,0
10128,0,0
10129,0,0
10130,0,0
10131,1,0
10132,1,0
10133,2,0
10134,2,0
10135,4,0
10136,7,0
10137,10,0
10138,24,0
10139,52,0
10140,68,1
10141,96,1
10142,156,2
10143,238,3
10144,359,5
10145,433,7
10146,498,8
10147,498,8
10148,498,8
10149,45,0
10150,76,0
10151,142,0
10152,336,0
10153,766,1
10154,1166,3
10155,1816,2
10156,2776,5
10157,3199,20
10158,3333,36
10159,3333,36
10160,3333,36
10161,3333,36
10162,3333,36
10163,3333,36
10164,3333,36
10165,3333,36
10166,3333,36
10167,3333,36
10168,3333,36
10169,5,0
10170,5,0
10171,5,0
10172,6,0
10173,7,0
10174,18,0
10175,18,0
10176,23,0
10177,15,0
10178,43,0
10179,47,1
10180,45,0
10181,76,0
10182,142,0
10183,336,0
10184,766,1
10185,1166,3
10186,1816,2
10187,2776,5
10188,3199,20
10189,3333,36
10190,3333,36
10191,3333,36
10192,29,0
10193,45,0
10194,68,0
10195,93,0
10196,127,0
10197,159,1
10198,201,1
10199,402,2
10200,275,2
10201,338,3
10202,338,3
10203,338,3
10204,338,3
10205,338,3
10206,338,3
10207,338,3
10208,338,3
10209,338,3
10210,338,3
10211,338,3
10212,0,0
10213,0,0
10214,0,0
10215,0,0
10216,1,0
10217,1,0
10218,2,0
10219,3,0
10220,4,0
10221,15,0
10222,27,0
10223,29,0
10224,45,0
10225,68,0
10226,93,0
10227,127,0
10228,159,1
10229,201,1
10230,402,2
10231,275,2
10232,338,3
10233,338,3
10234,338,3
10235,91,0
10236,130,0
10237,150,0
10238,163,0
10239,376,0
10240,567,0
10241,766,0
10242,1152,0
10243,1320,0
10244,1537,2
10245,1537,2
10246,1537,2
10247,1537,2
10248,1537,2
10249,1537,2
10250,1537,2
10251,1537,2
10252,1537,2
10253,1537,2
10254,1537,2
10255,3,0
10256,3,0
10257,4,0
10258,5,0
10259,6,0
10260,9,0
10261,9,0
10262,3,0
10263,5,0
10264,72,0
10265,82,0
10266,91,0
10267,130,0
10268,150,0
10269,163,0
10270,376,0
10271,567,0
10272,766,0
10273,1152,0
10274,1320,0
10275,1537,2
10276,1537,2
10277,1537,2
10278,29,0
10279,53,0
10280,122,0
10281,184,0
10282,434,1
10283,730,3
10284,1203,2
10285,1904,6
10286,2227,22
10287,2896,38
10288,2896,38
10289,2896,38
10290,2896,38
10291,2896,38
10292,2896,38
10293,2896,38
10294,2896,38
10295,2896,38
10296,2896,38
10297,2896,38
10298,5,0
10299,5,0
10300,5,0
10301,6,0
10302,7,0
10303,18,0
10304,18,0
10305,12,0
10306,3,0
10307,28,0
10308,28,1
10309,29,0
10310,53,0
10311,122,0
10312,184,0
10313,434,1
10314,730,3
10315,1203,2
10316,1904,6
10317,2227,22
10318,2896,38
10319,2896,38
10320,2896,38
10321,50,14
10322,85,17
10323,157,21
10324,353,21
10325,795,28
10326,1193,27
10327,1849,26
10328,2822,26
10329,3249,44
10330,3389,71
10331,3389,71
10332,3389,71
10333,3389,71
10334,3389,71
10335,3389,71
10336,3389,71
10337,3389,71
10338,3389,71
10339,3389,71
10340,3389,71
10341,4,9
10342,4,9
10343,5,9
10344,6,9
10345,7,9
10346,18,9
10347,18,9
10348,23,9
10349,15,10
10350,22,12
10351,29,14
10352,27,14
10353,85,17
10354,157,21
10355,353,21
10356,795,28
10357,1193,27
10358,1849,26
10359,2822,26
10360,3249,44
10361,3389,71
10362,3389,71
10363,3389,71
10364,4,0
10365,8,0
10366,19,0
10367,28,0
10368,40,1
10369,57,1
10370,63,1
10371,254,3
10372,90,3
10373,142,3
10374,142,3
10375,142,3
10376,142,3
10377,142,3
10378,142,3
10379,142,3
10380,142,3
10381,142,3
10382,142,3
10383,142,3
10384,0,0
10385,0,0
10386,0,0
10387,1,0
10388,1,0
10389,1,0
10390,2,0
10391,2,0
10392,2,0
10393,3,0
10394,4,0
10395,4,0
10396,8,0
10397,19,0
10398,28,0
10399,40,1
10400,57,1
10401,63,1
10402,254,3
10403,90,3
10404,142,3
10405,142,3
10406,142,3
10407,7,0
10408,10,0
10409,21,0
10410,36,0
10411,48,0
10412,65,1
10413,89,1
10414,276,1
10415,100,2
10416,132,3
10417,132,3
10418,132,3
10419,132,3
10420,132,3
10421,132,3
10422,132,3
10423,132,3
10424,132,3
10425,132,3
10426,132,3
10427,0,0
10428,0,0
10429,0,0
10430,0,0
10431,0,0
10432,0,0
10433,1,0
10434,2,0
10435,3,0
10436,5,0
10437,6,0
10438,7,0
10439,10,0
10440,21,0
10441,36,0
10442,48,0
10443,65,1
10444,89,1
10445,276,1
10446,100,2
10447,132,3
10448,132,3
10449,132,3
10450,23,1
10451,77,0
10452,146,1
10453,337,1
10454,765,2
10455,1160,4
10456,1812,3
10457,2778,6
10458,3204,20
10459,3335,32
10460,3335,32
10461,3335,32
10462,3335,32
10463,3335,32
10464,3335,32
10465,3335,32
10466,3335,32
10467,3335,32
10468,3335,32
10469,3335,32
10470,7,0
10471,7,0
10472,8,0
10473,8,0
10474,9,0
10475,20,0
10476,20,0
10477,26,0
10478,17,0
10479,21,1
10480,26,1
10481,23,1
10482,77,0
10483,146,1
10484,337,1
10485,765,2
10486,1160,4
10487,1812,3
10488,2778,6
10489,3204,20
10490,3335,32
10491,3335,32
10492,3335,32
10493,34,0
10494,87,0
10495,108,0
10496,120,0
10497,311,0
10498,487,0
10499,694,0
10500,1105,0
10501,1105,0
10502,1152,0
10503,1152,0
10504,1152,0
10505,1152,0
10506,1152,0
10507,1152,0
10508,1152,0
10509,1152,0
10510,1152,0
10511,1152,0
10512,1152,0
10513,7,0
10514,7,0
10515,8,0
10516,8,0
10517,9,0
10518,12,0
10519,13,0
10520,7,0
10521,7,0
10522,18,0
10523,31,0
10524,34,0
10525,87,0
10526,108,0
10527,120,0
10528,311,0
10529,487,0
10530,847,0
10531,1257,0
10532,1258,0
10533,1305,0
10534,1305,0
10535,1305,0
10536,12,0
10537,18,0
10538,31,0
10539,48,0
10540,69,0
10541,79,1
10542,94,1
10543,293,2
10544,150,2
10545,174,3
10546,174,3
10547,174,3
10548,174,3
10549,174,3
10550,174,3
10551,174,3
10552,174,3
10553,174,3
10554,174,3
10555,174,3
10556,2,0
10557,2,0
10558,2,0
10559,3,0
10560,3,0
10561,3,0
10562,4,0
10563,4,0
10564,5,0
10565,9,0
10566,10,0
10567,12,0
10568,18,0
10569,31,0
10570,48,0
10571,69,0
10572,79,1
10573,94,1
10574,293,2
10575,150,2
10576,174,3
10577,174,3
10578,174,3
10579,126,0
10580,166,0
10581,379,0
10582,427,0
10583,713,1
10584,1240,3
10585,2050,2
10586,2841,6
10587,2971,21
10588,3094,36
10589,3094,36
10590,3094,36
10591,3094,36
10592,3094,36
10593,3094,36
10594,3094,36
10595,3094,36
10596,3094,36
10597,3094,36
10598,3094,36
10599,127,0
10600,127,0
10601,127,0
10602,128,0
10603,129,0
10604,140,0
10605,140,0
10606,134,0
10607,125,0
10608,126,0
10609,126,1
10610,126,1
10611,166,0
10612,379,0
10613,427,0
10614,713,1
10615,1240,3
10616,2050,2
10617,2841,6
10618,2971,21
10619,3094,37
10620,3094,37
10621,3094,37
10622,158,0
10623,211,0
10624,245,0
10625,270,1
10626,565,1
10627,881,2
10628,1351,2
10629,1847,3
10630,1829,4
10631,2025,5
10632,2025,5
10633,2025,5
10634,2025,5
10635,2025,5
10636,2025,5
10637,2025,5
10638,2025,5
10639,2025,5
10640,2025,5
10641,2025,5
10642,125,0
10643,125,0
10644,125,0
10645,126,0
10646,127,0
10647,130,0
10648,130,0
10649,124,0
10650,124,0
10651,139,0
10652,153,0
10653,158,0
10654,211,0
10655,245,0
10656,270,1
10657,565,1
10658,881,2
10659,1351,2
10660,1847,3
10661,1829,4
10662,2025,5
10663,2025,5
10664,2025,5
10665,10,0
10666,12,0
10667,21,0
10668,30,0
10669,37,0
10670,48,0
10671,57,0
10672,251,1
10673,90,1
10674,126,2
10675,126,2
10676,126,2
10677,126,2
10678,126,2
10679,126,2
10680,126,2
10681,126,2
10682,126,2
10683,126,2
10684,126,2
10685,2,0
10686,2,0
10687,2,0
10688,3,0
10689,3,0
10690,3,0
10691,4,0
10692,4,0
10693,5,0
10694,6,0
10695,9,0
10696,10,0
10697,12,0
10698,21,0
10699,30,0
10700,37,0
10701,48,0
10702,57,0
10703,251,1
10704,90,1
10705,126,2
10706,126,2
10707,126,2
10708,187,0
10709,224,0
10710,291,0
10711,339,1
10712,480,2
10713,680,3
10714,959,4
10715,2240,7
10716,2727,10
10717,3171,14
10718,3171,14
10719,3171,14
10720,3171,14
10721,3171,14
10722,3171,14
10723,3171,14
10724,3171,14
10725,3171,14
10726,3171,14
10727,3171,14
10728,0,0
10729,0,0
10730,0,0
10731,0,0
10732,0,0
10733,0,0
10734,0,0
10735,0,0
10736,1,0
10737,119,0
10738,161,0
10739,187,0
10740,224,0
10741,291,0
10742,339,1
10743,480,2
10744,680,3
10745,959,4
10746,2240,7
10747,2727,10
10748,3171,14
10749,3171,14
10750,3171,14
10751,13,0
10752,17,0
10753,28,0
10754,36,0
10755,53,1
10756,81,1
10757,89,1
10758,296,1
10759,148,2
10760,178,3
10761,178,3
10762,178,3
10763,178,3
10764,178,3
10765,178,3
10766,178,3
10767,178,3
10768,178,3
10769,178,3
10770,178,3
10771,1,0
10772,1,0
10773,1,0
10774,1,0
10775,1,0
10776,2,0
10777,2,0
10778,4,0
10779,4,0
10780,10,0
10781,11,0
10782,13,0
10783,17,0
10784,28,0
10785,36,0
10786,53,1
10787,81,1
10788,89,1
10789,296,1
10790,148,2
10791,178,3
10792,178,3
10793,178,3
10794,1,0
10795,3,0
10796,7,0
10797,7,0
10798,14,0
10799,18,0
10800,23,0
10801,35,0
10802,37,0
10803,41,1
10804,41,1
10805,41,1
10806,41,1
10807,41,1
10808,41,1
10809,41,1
10810,41,1
10811,41,1
10812,41,1
10813,41,1
10814,3,0
10815,3,0
10816,3,0
10817,3,0
10818,3,0
10819,3,0
10820,4,0
10821,4,0
10822,4,0
10823,3,0
10824,1,0
10825,1,0
10826,3,0
10827,7,0
10828,7,0
10829,14,0
10830,18,0
10831,23,0
10832,35,0
10833,37,0
10834,41,1
10835,41,1
10836,41,1
10837,33,0
10838,54,0
10839,73,0
10840,88,0
10841,112,0
10842,113,1
10843,126,1
10844,405,1
10845,194,2
10846,222,3
10847,222,3
10848,222,3
10849,222,3
10850,222,3
10851,222,3
10852,222,3
10853,222,3
10854,222,3
10855,222,3
10856,222,3
10857,0,0
10858,0,0
10859,0,0
10860,0,0
10861,0,0
10862,1,0
10863,1,0
10864,2,0
10865,3,0
10866,18,0
10867,29,0
10868,33,0
10869,54,0
10870,73,0
10871,88,0
10872,112,0
10873,113,0
10874,126,1
10875,405,1
10876,194,2
10877,222,3
10878,222,3
10879,222,3
10880,7,0
10881,12,0
10882,21,0
10883,28,0
10884,42,0
10885,60,1
10886,69,1
10887,267,1
10888,114,2
10889,138,3
10890,138,3
10891,138,3
10892,138,3
10893,138,3
10894,138,3
10895,138,3
10896,138,3
10897,138,3
10898,138,3
10899,138,3
10900,3,0
10901,3,0
10902,3,0
10903,4,0
10904,4,0
10905,4,0
10906,5,0
10907,7,0
10908,7,0
10909,7,0
10910,8,0
10911,7,0
10912,12,0
10913,21,0
10914,28,0
10915,42,0
10916,60,1
10917,69,1
10918,267,1
10919,114,2
10920,138,3
10921,138,3
10922,138,3
10923,21,0
10924,17,0
10925,17,0
10926,32,0
10927,45,1
10928,59,1
10929,67,2
10930,111,2
10931,139,2
10932,149,2
10933,149,2
10934,149,2
10935,149,2
10936,149,2
10937,149,2
10938,149,2
10939,149,2
10940,149,2
10941,149,2
10942,149,2
10943,3,0
10944,3,0
10945,3,0
10946,3,0
10947,3,0
10948,3,0
10949,3,0
10950,3,0
10951,4,0
10952,22,0
10953,24,0
10954,21,0
10955,17,0
10956,17,0
10957,32,0
10958,45,1
10959,59,1
10960,67,2
10961,111,2
10962,139,2
10963,149,2
10964,149,2
10965,149,2
10966,32,0
10967,52,0
10968,71,0
10969,88,0
10970,107,0
10971,108,0
10972,120,1
10973,394,1
10974,183,2
10975,212,2
10976,212,2
10977,212,2
10978,212,2
10979,212,2
10980,212,2
10981,212,2
10982,212,2
10983,212,2
10984,212,2
10985,212,2
10986,0,0
10987,0,0
10988,0,0
10989,0,0
10990,0,0
10991,1,0
10992,1,0
10993,2,0
10994,2,0
10995,17,0
10996,28,0
10997,32,0
10998,52,0
10999,71,0
11000,87,0
11001,106,0
11002,107,0
11003,118,1
11004,391,1
11005,181,2
11006,209,2
11007,209,2
11008,209,2
11009,1,0
11010,1,0
11011,2,0
11012,2,0
11013,3,0
11014,4,0
11015,5,0
11016,6,0
11017,8,0
11018,8,0
11019,8,0
11020,8,0
11021,8,0
11022,8,0
11023,8,0
11024,8,0
11025,8,0
11026,8,0
11027,8,0
11028,8,0
11029,0,0
11030,0,0
11031,0,0
11032,0,0
11033,0,0
11034,0,0
11035,0,0
11036,0,0
11037,0,0
11038,0,0
11039,0,0
11040,1,0
11041,1,0
11042,2,0
11043,2,0
11044,3,0
11045,4,0
11046,5,0
11047,6,0
11048,8,0
11049,8,0
11050,8,0
11051,8,0
11052,29,0
11053,43,0
11054,66,0
11055,82,0
11056,95,0
11057,97,0
11058,93,0
11059,268,0
11060,94,0
11061,218,1
11062,218,1
11063,218,1
11064,218,1
11065,218,1
11066,218,1
11067,218,1
11068,218,1
11069,218,1
11070,218,1
11071,218,1
11072,0,0
11073,0,0
11074,0,0
11075,0,0
11076,0,0
11077,0,0
11078,0,0
11079,0,0
11080,1,0
11081,16,0
11082,26,0
11083,29,0
11084,43,0
11085,66,0
11086,82,0
11087,95,0
11088,97,0
11089,93,0
11090,268,0
11091,94,0
11092,218,1
11093,218,1
11094,218,1
11095,12,0
11096,19,0
11097,29,0
11098,39,0
11099,51,1
11100,72,1
11101,78,1
11102,277,2
11103,127,2
11104,165,3
11105,165,3
11106,165,3
11107,165,3
11108,165,3
11109,165,3
11110,165,3
11111,165,3
11112,165,3
11113,165,3
11114,165,3
11115,1,0
11116,1,0
11117,1,0
11118,2,0
11119,2,0
11120,2,0
11121,3,0
11122,4,0
11123,4,0
11124,10,0
11125,12,0
11126,12,0
11127,19,0
11128,29,0
11129,39,0
11130,51,1
11131,72,1
11132,78,1
11133,277,2
11134,127,2
11135,165,3
11136,165,3
11137,165,3
11138,3,0
11139,6,0
11140,10,0
11141,10,0
11142,16,0
11143,20,0
11144,25,0
11145,34,0
11146,38,0
11147,43,0
11148,43,0
11149,43,0
11150,43,0
11151,43,0
11152,43,0
11153,43,0
11154,43,0
11155,43,0
11156,43,0
11157,43,0
11158,2,0
11159,2,0
11160,2,0
11161,2,0
11162,2,0
11163,2,0
11164,3,0
11165,3,0
11166,3,0
11167,1,0
11168,3,0
11169,3,0
11170,6,0
11171,10,0
11172,10,0
11173,16,0
11174,20,0
11175,25,0
11176,34,0
11177,38,0
11178,43,0
11179,43,0
11180,43,0
11181,12,0
11182,17,0
11183,26,0
11184,35,0
11185,53,0
11186,74,0
11187,82,0
11188,293,1
11189,168,2
11190,210,2
11191,210,2
11192,210,2
11193,210,2
11194,210,2
11195,210,2
11196,210,2
11197,210,2
11198,210,2
11199,210,2
11200,210,2
11201,1,0
11202,1,0
11203,1,0
11204,1,0
11205,1,0
11206,2,0
11207,2,0
11208,4,0
11209,4,0
11210,9,0
11211,11,0
11212,12,0
11213,17,0
11214,26,0
11215,35,0
11216,53,0
11217,74,0
11218,82,0
11219,293,1
11220,168,2
11221,209,2
11222,209,2
11223,209,2
11224,18,0
11225,29,0
11226,55,0
11227,69,0
11228,89,1
11229,145,1
11230,238,2
11231,358,4
11232,454,5
11233,534,6
11234,534,6
11235,534,6
11236,534,6
11237,534,6
11238,534,6
11239,534,6
11240,534,6
11241,534,6
11242,534,6
11243,534,6
11244,3,0
11245,3,0
11246,3,0
11247,3,0
11248,3,0
11249,4,0
11250,4,0
11251,5,0
11252,5,0
11253,10,0
11254,15,0
11255,18,0
11256,29,0
11257,55,0
11258,69,0
11259,89,1
11260,145,1
11261,238,2
11262,358,4
11263,454,5
11264,534,6
11265,534,6
11266,534,6
11267,9,0
11268,13,0
11269,22,0
11270,26,0
11271,35,0
11272,40,0
11273,50,0
11274,231,1
11275,55,1
11276,71,2
11277,71,2
11278,71,2
11279,71,2
11280,71,2
11281,71,2
11282,71,2
11283,71,2
11284,71,2
11285,71,2
11286,71,2
11287,1,0
11288,1,0
11289,1,0
11290,1,0
11291,1,0
11292,2,0
11293,3,0
11294,4,0
11295,5,0
11296,8,0
11297,8,0
11298,9,0
11299,13,0
11300,22,0
11301,26,0
11302,35,0
11303,40,0
11304,50,0
11305,231,1
11306,55,1
11307,71,2
11308,71,2
11309,71,2
11310,1,0
11311,1,0
11312,0,0
11313,0,0
11314,1,0
11315,0,0
11316,1,0
11317,0,0
11318,1,0
11319,1,0
11320,1,0
11321,1,0
11322,1,0
11323,1,0
11324,1,0
11325,1,0
11326,1,0
11327,1,0
11328,1,0
11329,1,0
11330,0,0
11331,0,0
11332,0,0
11333,0,0
11334,0,0
11335,0,0
11336,0,0
11337,0,0
11338,0,0
11339,0,0
11340,1,0
11341,1,0
11342,1,0
11343,0,0
11344,0,0
11345,1,0
11346,0,0
11347,1,0
11348,0,0
11349,1,0
11350,1,0
11351,1,0
11352,1,0
11353,33,0
11354,50,0
11355,62,0
11356,75,0
11357,84,0
11358,83,0
11359,93,0
11360,365,1
11361,147,1
11362,171,1
11363,171,1
11364,171,1
11365,171,1
11366,171,1
11367,171,1
11368,171,1
11369,171,1
11370,171,1
11371,171,1
11372,171,1
11373,3,0
11374,3,0
11375,3,0
11376,3,0
11377,3,0
11378,3,0
11379,3,0
11380,4,0
11381,5,0
11382,16,0
11383,30,0
11384,33,0
11385,50,0
11386,62,0
11387,75,0
11388,84,0
11389,83,0
11390,93,0
11391,365,1
11392,147,1
11393,171,1
11394,171,1
11395,171,1
11396,2,0
11397,6,0
11398,13,0
11399,16,0
11400,24,0
11401,43,0
11402,50,0
11403,66,0
11404,70,0
11405,87,1
11406,87,1
11407,87,1
11408,87,1
11409,87,1
11410,87,1
11411,87,1
11412,87,1
11413,87,1
11414,87,1
11415,87,1
11416,0,0
11417,0,0
11418,0,0
11419,0,0
11420,0,0
11421,0,0
11422,0,0
11423,0,0
11424,0,0
11425,1,0
11426,2,0
11427,2,0
11428,6,0
11429,13,0
11430,16,0
11431,24,0
11432,43,0
11433,50,0
11434,66,0
11435,70,0
11436,87,1
11437,87,1
11438,87,1
11439,1,0
11440,1,0
11441,1,0
11442,1,0
11443,1,0
11444,1,0
11445,1,0
11446,1,0
11447,2,0
11448,2,0
11449,2,0
11450,2,0
11451,2,0
11452,2,0
11453,2,0
11454,2,0
11455,2,0
11456,2,0
11457,2,0
11458,2,0
11459,0,0
11460,0,0
11461,0,0
11462,0,0
11463,0,0
11464,0,0
11465,0,0
11466,0,0
11467,0,0
11468,0,0
11469,1,0
11470,1,0
11471,1,0
11472,1,0
11473,1,0
11474,1,0
11475,1,0
11476,1,0
11477,1,0
11478,2,0
11479,2,0
11480,2,0
11481,2,0
11482,12,0
11483,20,0
11484,31,0
11485,42,0
11486,54,0
11487,75,1
11488,77,1
11489,256,1
11490,88,2
11491,110,3
11492,110,3
11493,110,3
11494,110,3
11495,110,3
11496,110,3
11497,110,3
11498,110,3
11499,110,3
11500,110,3
11501,110,3
11502,1,0
11503,1,0
11504,1,0
11505,1,0
11506,1,0
11507,2,0
11508,3,0
11509,3,0
11510,4,0
11511,11,0
11512,12,0
11513,12,0
11514,20,0
11515,31,0
11516,42,0
11517,54,0
11518,75,1
11519,77,1
11520,256,1
11521,88,2
11522,110,3
11523,110,3
11524,110,3
11525,155,0
11526,200,1
11527,240,1
11528,235,2
11529,260,3
11530,284,5
11531,290,7
11532,299,9
11533,319,11
11534,336,13
11535,336,13
11536,336,13
11537,336,13
11538,336,13
11539,336,13
11540,336,13
11541,336,13
11542,336,13
11543,336,13
11544,336,13
11545,3,0
11546,3,0
11547,3,0
11548,3,0
11549,4,0
11550,4,0
11551,4,0
11552,4,0
11553,5,0
11554,76,0
11555,142,0
11556,155,0
11557,200,1
11558,240,1
11559,235,2
11560,260,3
11561,284,5
11562,290,7
11563,299,9
11564,319,11
11565,336,13
11566,336,13
11567,336,13
11568,12,0
11569,18,0
11570,29,0
11571,42,0
11572,54,0
11573,75,1
11574,96,1
11575,283,1
11576,113,2
11577,139,3
11578,139,3
11579,139,3
11580,139,3
11581,139,3
11582,139,3
11583,139,3
11584,139,3
11585,139,3
11586,139,3
11587,139,3
11588,1,0
11589,1,0
11590,1,0
11591,1,0
11592,1,0
11593,2,0
11594,2,0
11595,3,0
11596,4,0
11597,10,0
11598,11,0
11599,12,0
11600,18,0
11601,29,0
11602,42,0
11603,55,0
11604,75,1
11605,96,1
11606,283,1
11607,113,2
11608,139,3
11609,139,3
11610,139,3
11611,5,0
11612,13,0
11613,23,0
11614,29,0
11615,51,0
11616,70,0
11617,79,0
11618,121,0
11619,137,0
11620,158,1
11621,158,1
11622,158,1
11623,158,1
11624,158,1
11625,158,1
11626,158,1
11627,158,1
11628,158,1
11629,158,1
11630,158,1
11631,0,0
11632,0,0
11633,0,0
11634,0,0
11635,0,0
11636,0,0
11637,0,0
11638,0,0
11639,0,0
11640,3,0
11641,5,0
11642,5,0
11643,13,0
11644,23,0
11645,29,0
11646,51,0
11647,70,0
11648,79,0
11649,121,0
11650,144,0
11651,164,1
11652,164,1
11653,164,1
11654,5,0
11655,13,0
11656,22,0
11657,34,0
11658,45,0
11659,58,0
11660,50,0
11661,306,1
11662,102,1
11663,252,1
11664,252,1
11665,252,1
11666,252,1
11667,252,1
11668,252,1
11669,252,1
11670,252,1
11671,252,1
11672,252,1
11673,252,1
11674,2,0
11675,2,0
11676,2,0
11677,2,0
11678,3,0
11679,3,0
11680,3,0
11681,3,0
11682,4,0
11683,8,0
11684,5,0
11685,6,0
11686,14,0
11687,23,0
11688,36,0
11689,49,0
11690,65,0
11691,57,0
11692,313,1
11693,108,1
11694,258,1
11695,258,1
11696,258,1
11697,16,0
11698,28,0
11699,33,0
11700,42,0
11701,39,0
11702,49,0
11703,56,0
11704,64,0
11705,301,1
11706,305,1
11707,305,1
11708,305,1
11709,305,1
11710,305,1
11711,305,1
11712,305,1
11713,305,1
11714,305,1
11715,305,1
11716,305,1
11717,2,0
11718,2,0
11719,2,0
11720,3,0
11721,3,0
11722,4,0
11723,6,0
11724,9,0
11725,11,0
11726,11,0
11727,16,0
11728,16,0
11729,28,0
11730,33,0
11731,43,0
11732,43,0
11733,57,0
11734,67,0
11735,91,0
11736,336,1
11737,343,1
11738,343,1
11739,343,1
11740,61,0
11741,62,0
11742,75,0
11743,84,0
11744,101,0
11745,121,1
11746,130,1
11747,145,14
11748,154,30
11749,177,45
11750,177,45
11751,177,45
11752,177,45
11753,177,45
11754,177,45
11755,177,45
11756,177,45
11757,177,45
11758,177,45
11759,177,45
11760,15,0
11761,15,0
11762,16,0
11763,17,0
11764,18,0
11765,19,0
11766,24,0
11767,27,0
11768,28,0
11769,40,0
11770,57,0
11771,61,0
11772,62,0
11773,75,0
11774,84,0
11775,101,0
11776,121,1
11777,130,1
11778,145,14
11779,154,30
11780,177,45
11781,177,45
11782,177,45
11783,2,0
11784,4,0
11785,4,0
11786,5,0
11787,7,0
11788,9,0
11789,11,0
11790,19,0
11791,22,1
11792,23,1
11793,23,1
11794,23,1
11795,23,1
11796,23,1
11797,23,1
11798,23,1
11799,23,1
11800,23,1
11801,23,1
11802,23,1
11803,0,0
11804,0,0
11805,0,0
11806,0,0
11807,0,0
11808,0,0
11809,0,0
11810,0,0
11811,0,0
11812,0,0
11813,0,0
11814,2,0
11815,4,0
11816,4,0
11817,5,0
11818,7,0
11819,9,0
11820,11,0
11821,19,0
11822,22,1
11823,23,1
11824,23,1
11825,23,1
11826,7,0
11827,8,0
11828,4,0
11829,11,1
11830,20,0
11831,48,0
11832,51,0
11833,106,0
11834,144,0
11835,166,0
11836,166,0
11837,166,0
11838,166,0
11839,166,0
11840,166,0
11841,166,0
11842,166,0
11843,166,0
11844,166,0
11845,166,0
11846,0,0
11847,0,0
11848,0,0
11849,0,0
11850,0,0
11851,0,0
11852,0,0
11853,10,0
11854,11,0
11855,0,0
11856,6,0
11857,7,0
11858,8,0
11859,4,0
11860,11,1
11861,20,0
11862,48,0
11863,51,0
11864,106,0
11865,144,0
11866,166,0
11867,166,0
11868,166,0
11869,11,0
11870,17,0
11871,33,0
11872,42,1
11873,57,4
11874,77,1
11875,81,1
11876,315,2
11877,140,13
11878,162,14
11879,162,14
11880,162,14
11881,162,14
11882,162,14
11883,162,14
11884,162,14
11885,162,14
11886,162,14
11887,162,14
11888,162,14
11889,1,0
11890,1,0
11891,1,0
11892,1,0
11893,1,0
11894,2,0
11895,3,0
11896,4,0
11897,5,0
11898,14,0
11899,11,0
11900,11,0
11901,17,0
11902,33,0
11903,42,1
11904,57,4
11905,77,1
11906,81,1
11907,315,2
11908,140,13
11909,162,14
11910,162,14
11911,162,14
11912,0,0
11913,0,0
11914,1,0
11915,1,0
11916,1,0
11917,1,0
11918,1,0
11919,0,0
11920,1,0
11921,2,15
11922,2,15
11923,2,15
11924,2,15
11925,2,15
11926,2,15
11927,2,15
11928,2,15
11929,2,15
11930,2,15
11931,2,15
11932,0,0
11933,0,0
11934,0,0
11935,0,0
11936,0,0
11937,0,0
11938,0,0
11939,0,0
11940,0,0
11941,0,0
11942,0,0
11943,0,0
11944,0,0
11945,1,0
11946,1,0
11947,1,0
11948,1,0
11949,1,0
11950,0,0
11951,1,0
11952,2,15
11953,2,15
11954,2,17
11955,541,51
11956,704,52
11957,791,55
11958,774,58
11959,733,51
11960,685,49
11961,700,54
11962,901,70
11963,1128,59
11964,1240,78
11965,1240,78
11966,1240,78
11967,1240,78
11968,1240,78
11969,1240,78
